speaker,utterance,col3,attack,label_str,label,prob_real_mc,prob_fake_mc,bald,variance,pred_mc,correct_mc
LA_0030,LA_E_8617121,-,A18,spoof,1,0.00028816418,0.99971193,0.00020385068,1.1967968e-07,1,1
LA_0035,LA_E_2608310,-,A11,spoof,1,4.0035284e-12,1.0,1.1837753e-14,1.228375e-22,1,1
LA_0015,LA_E_7203940,-,A13,spoof,1,0.00060960965,0.99939036,0.0016843351,7.800453e-06,1,1
LA_0024,LA_E_8868279,-,A10,spoof,1,4.2622533e-13,1.0,2.1857516e-16,2.2653019e-24,1,1
LA_0017,LA_E_7462445,-,A14,spoof,1,1.0962652e-13,1.0,1.17093835e-17,1.1925299e-25,1,1
LA_0017,LA_E_8844552,-,A07,spoof,1,3.2430465e-11,1.0,8.0924156e-13,8.534609e-21,1,1
LA_0029,LA_E_9120891,-,A10,spoof,1,6.9844833e-12,1.0,8.3585916e-14,8.726999e-22,1,1
LA_0024,LA_E_2634822,-,A17,spoof,1,2.6814101e-05,0.9999732,5.1187264e-05,6.996783e-09,1,1
LA_0028,LA_E_3757378,-,-,bonafide,0,0.99999946,5.0751663e-07,6.4802e-07,1.0499581e-12,0,1
LA_0044,LA_E_4550461,-,A09,spoof,1,4.5802472e-15,1.0,4.065758e-20,4.936767e-28,1,1
LA_0024,LA_E_4920751,-,A17,spoof,1,0.99541086,0.004589121,0.010593366,0.00036069928,0,0
LA_0029,LA_E_9817776,-,A10,spoof,1,1.2524424e-12,1.0,6.9909356e-16,7.2133386e-24,1,1
LA_0011,LA_E_4557471,-,A10,spoof,1,3.347957e-07,0.99999964,8.5579177e-07,1.5145278e-12,1,1
LA_0020,LA_E_1070406,-,A16,spoof,1,2.5935367e-11,1.0,1.7866819e-12,1.9212292e-20,1,1
LA_0037,LA_E_3003752,-,-,bonafide,0,0.9999993,7.0206306e-07,1.4137586e-06,4.7978522e-12,0,1
LA_0026,LA_E_8806575,-,A12,spoof,1,1.779876e-11,1.0,1.3286594e-13,1.3863379e-21,1,1
LA_0044,LA_E_2417530,-,A12,spoof,1,3.0687053e-09,1.0,3.820695e-09,1.1348444e-16,1,1
LA_0031,LA_E_5323454,-,-,bonafide,0,0.99999946,5.781733e-07,1.2058181e-06,5.075025e-12,0,1
LA_0024,LA_E_2947508,-,A09,spoof,1,2.5901939e-14,1.0,5.963112e-19,6.1994475e-27,1,1
LA_0016,LA_E_8469160,-,A13,spoof,1,8.141592e-08,0.99999994,1.0482756e-07,3.073883e-14,1,1
LA_0057,LA_E_1027220,-,-,bonafide,0,0.10379288,0.89620715,0.26154026,0.07657786,1,0
LA_0039,LA_E_9328266,-,A17,spoof,1,0.7809975,0.21900256,0.38033253,0.13120674,0,0
LA_0005,LA_E_3820322,-,A07,spoof,1,8.035335e-11,1.0,6.795231e-12,7.43441e-20,1,1
LA_0031,LA_E_4751686,-,A16,spoof,1,2.2037084e-11,1.0,4.203582e-13,4.4207157e-21,1,1
LA_0012,LA_E_7655544,-,A09,spoof,1,1.3156016e-15,1.0,3.3881318e-21,2.3217761e-29,1,1
LA_0004,LA_E_8925219,-,A10,spoof,1,2.9714492e-10,1.0,1.2908785e-10,1.8013731e-18,1,1
LA_0031,LA_E_8110643,-,A08,spoof,1,8.456669e-16,1.0,3.3881318e-21,8.046702e-30,1,1
LA_0006,LA_E_2775552,-,A14,spoof,1,5.9546856e-23,1.0,-1.009742e-28,8.5e-44,1,1
LA_0037,LA_E_9276097,-,A09,spoof,1,4.2930224e-16,1.0,8.4703295e-22,3.1109037e-30,1,1
LA_0039,LA_E_5246322,-,A07,spoof,1,4.7970742e-11,1.0,1.8648971e-12,1.9950729e-20,1,1
LA_0021,LA_E_6092883,-,A15,spoof,1,4.3130315e-11,1.0,2.7679525e-12,3.0027073e-20,1,1
LA_0007,LA_E_7355163,-,A12,spoof,1,4.772086e-08,1.0,5.385482e-08,2.3694773e-14,1,1
LA_0033,LA_E_9804952,-,A13,spoof,1,4.0675593e-05,0.99995935,6.822127e-05,1.379931e-08,1,1
LA_0016,LA_E_2985346,-,A13,spoof,1,1.8509168e-06,0.99999815,2.7687565e-06,1.7331539e-11,1,1
LA_0031,LA_E_8285179,-,A14,spoof,1,7.172482e-12,1.0,4.4575454e-14,4.6376797e-22,1,1
LA_0011,LA_E_5118048,-,A19,spoof,1,5.6993737e-05,0.999943,7.621071e-05,1.9537733e-08,1,1
LA_0037,LA_E_4430413,-,A08,spoof,1,1.2253776e-11,1.0,4.1190662e-13,4.3442787e-21,1,1
LA_0006,LA_E_3558965,-,A12,spoof,1,5.488366e-13,1.0,6.8521577e-16,7.110052e-24,1,1
LA_0006,LA_E_4732931,-,A09,spoof,1,5.7869727e-15,1.0,1.0842022e-19,9.019602e-28,1,1
LA_0008,LA_E_4757272,-,-,bonafide,0,0.99997985,2.014096e-05,2.1650703e-05,1.3177227e-09,0,1
LA_0001,LA_E_8992946,-,A16,spoof,1,3.3161494e-05,0.99996686,8.573546e-05,2.2609916e-08,1,1
LA_0010,LA_E_8155315,-,A15,spoof,1,2.6143984e-10,1.0,5.3173466e-11,6.453613e-19,1,1
LA_0038,LA_E_2143322,-,A07,spoof,1,1.9657404e-11,1.0,9.856282e-13,1.0497811e-20,1,1
LA_0037,LA_E_9382115,-,A18,spoof,1,1.671004e-05,0.9999833,5.191026e-05,7.4156374e-09,1,1
LA_0012,LA_E_4641783,-,A18,spoof,1,1.1730906e-06,0.9999988,1.7393104e-06,7.2195487e-12,1,1
LA_0024,LA_E_5210371,-,A11,spoof,1,1.1287429e-12,1.0,2.3939184e-15,2.4787698e-23,1,1
LA_0047,LA_E_1746654,-,A08,spoof,1,4.658426e-16,1.0,8.4703295e-22,4.6675014e-30,1,1
LA_0033,LA_E_7824929,-,-,bonafide,0,2.451676e-05,0.99997544,4.374527e-05,4.8348903e-09,1,0
LA_0001,LA_E_8816717,-,A11,spoof,1,6.790751e-11,1.0,2.2312152e-12,2.3769788e-20,1,1
LA_0024,LA_E_3746504,-,A19,spoof,1,0.00013006155,0.99986994,0.00028458668,2.6718752e-07,1,1
LA_0030,LA_E_8463157,-,A07,spoof,1,2.9148925e-10,1.0,8.3655305e-11,1.0953242e-18,1,1
LA_0025,LA_E_7642353,-,A10,spoof,1,1.994555e-09,1.0,2.850328e-09,8.892581e-17,1,1
LA_0005,LA_E_5157926,-,A14,spoof,1,1.16574315e-14,1.0,1.7618285e-19,1.9849052e-27,1,1
LA_0024,LA_E_8979583,-,A16,spoof,1,5.5434555e-07,0.99999946,9.3841663e-07,2.1190144e-12,1,1
LA_0011,LA_E_2665242,-,A10,spoof,1,1.1178122e-06,0.9999988,1.939995e-06,1.0759802e-11,1,1
LA_0041,LA_E_6154503,-,-,bonafide,0,0.9999996,3.991453e-07,6.915625e-07,1.6022913e-12,0,1
LA_0061,LA_E_1395552,-,-,bonafide,0,0.99999887,1.1642486e-06,3.6931497e-06,3.6963037e-11,0,1
LA_0006,LA_E_9500557,-,A08,spoof,1,6.6397807e-09,1.0,8.771792e-10,4.1549727e-16,1,1
LA_0021,LA_E_5194826,-,A18,spoof,1,0.10527231,0.8947277,0.2168909,0.0626202,1,1
LA_0033,LA_E_1424685,-,A08,spoof,1,7.532507e-17,1.0,0.0,1.3625221e-31,1,1
LA_0017,LA_E_6624193,-,A18,spoof,1,4.130936e-05,0.9999587,3.185682e-05,3.3484049e-09,1,1
LA_0010,LA_E_5871315,-,-,bonafide,0,0.99998546,1.45463155e-05,1.7743572e-05,1.0225438e-09,0,1
LA_0046,LA_E_3378367,-,A10,spoof,1,1.6419349e-09,1.0,9.514203e-10,1.6791422e-17,1,1
LA_0014,LA_E_9853957,-,A12,spoof,1,7.405464e-08,0.99999994,2.2572794e-07,1.5888792e-13,1,1
LA_0037,LA_E_4988348,-,A07,spoof,1,5.6605124e-15,1.0,2.7105054e-20,2.3633132e-28,1,1
LA_0046,LA_E_2161075,-,-,bonafide,0,0.9999932,6.759852e-06,1.1754215e-05,4.952139e-10,0,1
LA_0020,LA_E_3750625,-,A15,spoof,1,7.722363e-11,1.0,1.2877033e-11,1.472888e-19,1,1
LA_0025,LA_E_4850719,-,A12,spoof,1,2.8130637e-08,1.0,5.7663044e-08,2.2925775e-14,1,1
LA_0018,LA_E_8562955,-,A08,spoof,1,1.3934745e-14,1.0,4.87891e-19,5.623369e-27,1,1
LA_0015,LA_E_9989698,-,A19,spoof,1,3.8617363e-06,0.9999962,3.6817328e-06,4.2418177e-11,1,1
LA_0009,LA_E_5291521,-,A09,spoof,1,1.9168965e-19,1.0,-4.135903e-25,5.8518587e-37,1,1
LA_0032,LA_E_6816952,-,A15,spoof,1,1.17045474e-07,0.9999999,1.8257731e-07,6.445714e-14,1,1
LA_0013,LA_E_4282641,-,A14,spoof,1,8.771414e-13,1.0,1.8908486e-15,1.959857e-23,1,1
LA_0002,LA_E_9944556,-,A16,spoof,1,1.8982273e-07,0.9999999,2.8530758e-07,3.4415886e-13,1,1
LA_0022,LA_E_8767294,-,A17,spoof,1,0.99999917,8.445713e-07,1.6603308e-06,7.233955e-12,0,0
LA_0035,LA_E_8534064,-,A13,spoof,1,2.0191924e-07,0.9999998,5.3606254e-07,9.219858e-13,1,1
LA_0014,LA_E_1144382,-,A12,spoof,1,7.435891e-11,1.0,1.1504686e-11,1.3093098e-19,1,1
LA_0042,LA_E_8697552,-,A09,spoof,1,1.4540685e-12,1.0,2.1510571e-15,2.2317262e-23,1,1
LA_0037,LA_E_4770782,-,A09,spoof,1,9.2778864e-15,1.0,1.2197274e-19,1.3139831e-27,1,1
LA_0006,LA_E_7779557,-,A12,spoof,1,1.1840563e-11,1.0,2.2050417e-13,2.3140624e-21,1,1
LA_0007,LA_E_2268693,-,A12,spoof,1,2.340548e-06,0.9999976,6.6776465e-06,1.2654283e-10,1,1
LA_0030,LA_E_9140267,-,A15,spoof,1,7.999203e-11,1.0,2.5777158e-12,2.7467253e-20,1,1
LA_0027,LA_E_9528968,-,-,bonafide,0,0.999954,4.606642e-05,5.7035766e-05,7.3174187e-09,0,1
LA_0022,LA_E_2323050,-,A08,spoof,1,0.06696563,0.93303436,0.15702994,0.03425229,1,1
LA_0014,LA_E_4735828,-,A12,spoof,1,4.3717403e-08,1.0,4.3091234e-08,1.7886652e-14,1,1
LA_0010,LA_E_3424730,-,A16,spoof,1,4.368144e-06,0.99999565,1.0172709e-05,2.4984187e-10,1,1
LA_0032,LA_E_8536145,-,A15,spoof,1,2.716901e-09,1.0,6.800036e-10,1.8732257e-16,1,1
LA_0031,LA_E_2278532,-,A11,spoof,1,4.9627453e-09,1.0,7.2889677e-09,7.0023584e-16,1,1
LA_0045,LA_E_1223847,-,A18,spoof,1,0.0001238588,0.99987614,0.00021379569,1.19119356e-07,1,1
LA_0031,LA_E_5783993,-,-,bonafide,0,0.99999946,4.5018507e-07,7.1551267e-07,9.988375e-13,0,1
LA_0002,LA_E_8450317,-,A11,spoof,1,9.103595e-11,1.0,1.3226642e-11,1.505692e-19,1,1
LA_0044,LA_E_2407835,-,A12,spoof,1,7.619682e-12,1.0,1.2123635e-13,1.2682666e-21,1,1
LA_0028,LA_E_1249312,-,A17,spoof,1,0.48674604,0.5132539,0.44402316,0.17941236,1,1
LA_0028,LA_E_4692719,-,A15,spoof,1,6.90793e-07,0.99999934,2.2512286e-06,1.3643758e-11,1,1
LA_0013,LA_E_2402721,-,A17,spoof,1,0.90599847,0.094001554,0.22771412,0.06369699,0,0
LA_0068,LA_E_1235824,-,-,bonafide,0,0.9998364,0.00016360114,0.0004319289,5.6187054e-07,0,1
LA_0007,LA_E_8579433,-,A07,spoof,1,2.8805198e-12,1.0,8.1705476e-15,8.479015e-23,1,1
LA_0012,LA_E_7411665,-,A17,spoof,1,0.6862757,0.31372428,0.36488742,0.14118126,0,0
LA_0032,LA_E_1890704,-,A09,spoof,1,1.1825146e-12,1.0,1.6427831e-15,1.7035724e-23,1,1
LA_0009,LA_E_1148952,-,A07,spoof,1,1.2202214e-11,1.0,1.6280033e-13,1.700885e-21,1,1
LA_0004,LA_E_9577092,-,A10,spoof,1,4.963117e-12,1.0,3.889944e-14,4.0501868e-22,1,1
LA_0008,LA_E_1255269,-,A11,spoof,1,3.3063391e-12,1.0,1.5529245e-14,1.6129905e-22,1,1
LA_0021,LA_E_9129430,-,A12,spoof,1,5.6044794e-08,1.0,4.106755e-08,2.3890517e-14,1,1
LA_0008,LA_E_5015729,-,A19,spoof,1,0.17755394,0.8224461,0.350742,0.11789187,1,1
LA_0042,LA_E_9210968,-,A14,spoof,1,6.9793754e-12,1.0,7.8201334e-14,8.1553193e-22,1,1
LA_0012,LA_E_1528017,-,A14,spoof,1,2.8615416e-14,1.0,2.3310347e-18,2.3727178e-26,1,1
LA_0008,LA_E_9237057,-,A17,spoof,1,0.9998826,0.00011746439,0.00017711031,7.867578e-08,0,0
LA_0036,LA_E_9979372,-,A07,spoof,1,6.3233603e-13,1.0,5.1347815e-16,5.3001833e-24,1,1
LA_0012,LA_E_2440860,-,A13,spoof,1,8.246983e-09,1.0,9.566534e-09,1.4913178e-15,1,1
LA_0064,LA_E_8739004,-,-,bonafide,0,0.99992883,7.1160015e-05,9.497837e-05,2.8429426e-08,0,1
LA_0022,LA_E_3476113,-,A15,spoof,1,3.4963574e-13,1.0,1.7607443e-16,1.818583e-24,1,1
LA_0039,LA_E_1970710,-,A11,spoof,1,3.674058e-10,1.0,9.584644e-11,1.2208709e-18,1,1
LA_0017,LA_E_2120378,-,A11,spoof,1,4.795581e-09,1.0,1.833854e-09,2.033647e-16,1,1
LA_0019,LA_E_7546380,-,A10,spoof,1,7.265678e-12,1.0,1.12895804e-13,1.1804828e-21,1,1
LA_0009,LA_E_2851478,-,A17,spoof,1,0.99927944,0.0007205805,0.0012827083,4.947645e-06,0,0
LA_0031,LA_E_6932495,-,A19,spoof,1,0.0008287878,0.9991712,0.00094448915,2.53357e-06,1,1
LA_0012,LA_E_2492808,-,A12,spoof,1,1.5814657e-11,1.0,4.8910875e-13,5.16731e-21,1,1
LA_0003,LA_E_6427721,-,A13,spoof,1,1.2369901e-09,1.0,6.512e-10,1.1239666e-17,1,1
LA_0041,LA_E_3231034,-,A10,spoof,1,1.2118942e-08,1.0,7.023118e-09,1.4360045e-15,1,1
LA_0018,LA_E_4716734,-,-,bonafide,0,0.9999999,1.2983915e-07,2.4218548e-07,1.8209845e-13,0,1
LA_0043,LA_E_6237111,-,A13,spoof,1,2.9999347e-07,0.99999976,5.2870746e-07,7.1703825e-13,1,1
LA_0019,LA_E_3379472,-,-,bonafide,0,0.9999042,9.5765135e-05,8.623424e-05,2.5287422e-08,0,1
LA_0034,LA_E_7125272,-,A13,spoof,1,3.7326178e-08,1.0,2.788454e-08,9.980698e-15,1,1
LA_0033,LA_E_2309675,-,A12,spoof,1,4.3525156e-11,1.0,2.5024427e-12,2.7062938e-20,1,1
LA_0008,LA_E_9588641,-,A11,spoof,1,1.576503e-10,1.0,3.7828185e-11,4.5866426e-19,1,1
LA_0020,LA_E_8080518,-,A19,spoof,1,6.520734e-06,0.9999935,6.6099165e-06,1.5405376e-10,1,1
LA_0006,LA_E_1350979,-,A18,spoof,1,1.9582838e-05,0.9999804,2.457053e-05,1.5580304e-09,1,1
LA_0014,LA_E_9617894,-,-,bonafide,0,0.99999887,1.1300506e-06,1.1477368e-06,3.949979e-12,0,1
LA_0060,LA_E_5313973,-,-,bonafide,0,0.99989635,0.00010372192,0.00021326257,1.4694285e-07,0,1
LA_0027,LA_E_3581504,-,A16,spoof,1,4.7278763e-09,1.0,3.7385632e-09,3.9057348e-16,1,1
LA_0044,LA_E_3455289,-,A17,spoof,1,0.8944531,0.10554688,0.26223528,0.07512145,0,0
LA_0037,LA_E_1649104,-,A08,spoof,1,6.573844e-16,1.0,2.5410988e-21,3.9288723e-30,1,1
LA_0011,LA_E_2087660,-,A07,spoof,1,2.967557e-11,1.0,9.608425e-13,1.0206486e-20,1,1
LA_0027,LA_E_1047198,-,-,bonafide,0,0.99999905,1.0127771e-06,1.7525599e-06,8.622182e-12,0,1
LA_0041,LA_E_1025210,-,A18,spoof,1,0.0019658937,0.9980341,0.0065998044,0.00011098349,1,1
LA_0058,LA_E_5432558,-,-,bonafide,0,0.99999946,4.800025e-07,9.06713e-07,1.7263082e-12,0,1
LA_0009,LA_E_4215166,-,A19,spoof,1,1.2228012e-06,0.9999988,1.3523968e-06,5.2992463e-12,1,1
LA_0008,LA_E_2139475,-,A15,spoof,1,8.595006e-14,1.0,1.9407219e-17,2.0224759e-25,1,1
LA_0005,LA_E_7026040,-,A10,spoof,1,4.961655e-11,1.0,2.9545255e-12,3.2089176e-20,1,1
LA_0012,LA_E_6262749,-,A12,spoof,1,9.730484e-09,1.0,1.0245188e-08,1.0061612e-15,1,1
LA_0036,LA_E_2590897,-,A14,spoof,1,3.8325873e-15,1.0,1.3552527e-20,1.7431021e-28,1,1
LA_0019,LA_E_8382407,-,A12,spoof,1,1.3810674e-11,1.0,5.2316484e-13,5.529916e-21,1,1
LA_0043,LA_E_7503879,-,A07,spoof,1,9.61602e-13,1.0,2.4476948e-15,2.5379852e-23,1,1
LA_0033,LA_E_9070743,-,A19,spoof,1,0.00019187118,0.9998081,0.00026223296,1.9211515e-07,1,1
LA_0019,LA_E_4574855,-,A09,spoof,1,3.9511004e-14,1.0,5.963112e-19,5.8392536e-27,1,1
LA_0003,LA_E_4123417,-,A08,spoof,1,1.1621632e-13,1.0,3.8163916e-17,3.91602e-25,1,1
LA_0047,LA_E_1671953,-,A18,spoof,1,1.8346043e-05,0.9999817,2.1444153e-05,1.6322141e-09,1,1
LA_0009,LA_E_7205247,-,-,bonafide,0,0.99999976,2.3476571e-07,2.9944067e-07,2.5784737e-13,0,1
LA_0036,LA_E_3521946,-,A18,spoof,1,2.6412989e-05,0.99997354,3.1037285e-05,2.25077e-09,1,1
LA_0013,LA_E_8063353,-,A08,spoof,1,2.539064e-13,1.0,1.4658413e-16,1.5105613e-24,1,1
LA_0046,LA_E_2213516,-,A07,spoof,1,1.4440261e-13,1.0,1.8431437e-17,1.8950642e-25,1,1
LA_0033,LA_E_5275370,-,A15,spoof,1,2.7122173e-08,1.0,5.408205e-08,2.1238953e-14,1,1
LA_0027,LA_E_8133176,-,A17,spoof,1,0.18341953,0.8165805,0.25116163,0.082275696,1,1
LA_0016,LA_E_7844518,-,A08,spoof,1,6.0166694e-13,1.0,9.462917e-16,9.816856e-24,1,1
LA_0039,LA_E_6752855,-,A17,spoof,1,0.29680458,0.7031954,0.35675484,0.13450521,1,1
LA_0006,LA_E_9155671,-,A08,spoof,1,8.303823e-15,1.0,6.7762636e-20,8.231406e-28,1,1
LA_0008,LA_E_4402351,-,-,bonafide,0,0.99999905,9.0329695e-07,1.463568e-06,5.6541174e-12,0,1
LA_0043,LA_E_5655772,-,A17,spoof,1,0.99995476,4.529603e-05,5.880755e-05,8.683685e-09,0,0
LA_0042,LA_E_6437039,-,A07,spoof,1,4.3201778e-10,1.0,2.9822633e-10,4.7640404e-18,1,1
LA_0032,LA_E_1377556,-,A09,spoof,1,2.8080303e-09,1.0,3.6078198e-09,1.10015465e-16,1,1
LA_0042,LA_E_7033851,-,A18,spoof,1,5.779993e-05,0.9999422,5.6966906e-05,9.997763e-09,1,1
LA_0029,LA_E_1859663,-,A15,spoof,1,4.69665e-10,1.0,1.2614887e-10,1.6427953e-18,1,1
LA_0002,LA_E_7436651,-,A19,spoof,1,1.592118e-07,0.9999999,3.0273827e-07,3.106005e-13,1,1
LA_0024,LA_E_6276798,-,A13,spoof,1,3.6432056e-08,1.0,7.609128e-08,3.804711e-14,1,1
LA_0034,LA_E_1911910,-,-,bonafide,0,0.9999992,8.479253e-07,1.6016111e-06,7.579561e-12,0,1
LA_0058,LA_E_9578227,-,-,bonafide,0,0.99999833,1.7107723e-06,3.2647658e-06,2.4771463e-11,0,1
LA_0033,LA_E_4664103,-,A16,spoof,1,1.2528764e-09,1.0,9.813768e-10,2.0366624e-17,1,1
LA_0041,LA_E_8265904,-,A19,spoof,1,1.829586e-05,0.9999817,2.638386e-05,1.6422678e-09,1,1
LA_0036,LA_E_3127221,-,A13,spoof,1,3.2026193e-09,1.0,4.102496e-10,1.6841421e-16,1,1
LA_0043,LA_E_8502490,-,A11,spoof,1,3.9249274e-11,1.0,2.6667002e-12,2.888714e-20,1,1
LA_0042,LA_E_6605148,-,A15,spoof,1,3.490503e-12,1.0,9.40914e-15,9.7640287e-23,1,1
LA_0047,LA_E_9214577,-,A18,spoof,1,5.5289667e-05,0.9999447,5.350547e-05,8.353002e-09,1,1
LA_0040,LA_E_3668701,-,A16,spoof,1,1.4631532e-10,1.0,2.7914338e-11,3.336014e-19,1,1
LA_0011,LA_E_6227735,-,A09,spoof,1,2.612248e-13,1.0,1.8691645e-16,1.9363944e-24,1,1
LA_0031,LA_E_8887423,-,A07,spoof,1,2.1185359e-13,1.0,6.591949e-17,6.810871e-25,1,1
LA_0032,LA_E_6913896,-,A14,spoof,1,1.08519096e-10,1.0,2.7795322e-11,3.323033e-19,1,1
LA_0022,LA_E_1627339,-,A17,spoof,1,0.000670917,0.9993291,0.0013818699,4.5850143e-06,1,1
LA_0036,LA_E_6494857,-,A19,spoof,1,2.0954654e-05,0.9999791,2.1387823e-05,1.3284744e-09,1,1
LA_0043,LA_E_7245357,-,A18,spoof,1,0.21778515,0.7822149,0.38122553,0.1337308,1,1
LA_0037,LA_E_8330194,-,A08,spoof,1,1.6079079e-14,1.0,1.6263033e-19,1.9336918e-27,1,1
LA_0048,LA_E_4707940,-,A07,spoof,1,4.4635797e-12,1.0,1.2580215e-14,1.3058127e-22,1,1
LA_0007,LA_E_3593479,-,-,bonafide,0,0.9999947,5.3250983e-06,8.042371e-06,1.7684357e-10,0,1
LA_0037,LA_E_4683238,-,A14,spoof,1,6.030887e-14,1.0,2.493665e-18,2.676943e-26,1,1
LA_0020,LA_E_9169246,-,A14,spoof,1,1.0690656e-16,1.0,2.1175824e-22,2.2455946e-31,1,1
LA_0018,LA_E_9723884,-,A14,spoof,1,3.176372e-12,1.0,6.9805273e-15,7.246767e-23,1,1
LA_0038,LA_E_5916365,-,A17,spoof,1,0.007573972,0.992426,0.021486094,0.0012883646,1,1
LA_0041,LA_E_8025898,-,A19,spoof,1,0.00017061771,0.9998294,0.00021388696,1.378734e-07,1,1
LA_0043,LA_E_5695985,-,A16,spoof,1,3.2792016e-11,1.0,1.0739742e-12,1.14310585e-20,1,1
LA_0002,LA_E_4319542,-,A16,spoof,1,9.176985e-11,1.0,1.9357405e-11,2.2622356e-19,1,1
LA_0004,LA_E_9817821,-,A12,spoof,1,7.718791e-09,1.0,9.502827e-09,8.0597017e-16,1,1
LA_0019,LA_E_7927400,-,A16,spoof,1,5.564991e-06,0.99999446,1.52526045e-05,6.763182e-10,1,1
LA_0020,LA_E_2021637,-,A09,spoof,1,5.974842e-14,1.0,5.8546917e-18,6.0683513e-26,1,1
LA_0036,LA_E_5603273,-,A11,spoof,1,8.976305e-07,0.99999917,2.2311706e-06,1.1710579e-11,1,1
LA_0037,LA_E_5731575,-,A18,spoof,1,1.5531572e-07,0.9999999,2.4521114e-07,2.679116e-13,1,1
LA_0012,LA_E_3658262,-,A18,spoof,1,0.0007700553,0.99922997,0.0016161227,8.460533e-06,1,1
LA_0043,LA_E_1771542,-,A09,spoof,1,1.1531628e-15,1.0,1.6940659e-21,1.7140685e-29,1,1
LA_0007,LA_E_4620575,-,-,bonafide,0,0.9999987,1.3750288e-06,2.7173573e-06,1.8557201e-11,0,1
LA_0034,LA_E_1311985,-,-,bonafide,0,0.9999941,5.931356e-06,1.7738963e-05,8.3207385e-10,0,1
LA_0043,LA_E_3799235,-,A14,spoof,1,5.2811474e-14,1.0,3.6862874e-18,3.694889e-26,1,1
LA_0012,LA_E_2248768,-,A08,spoof,1,3.1877653e-15,1.0,1.3552527e-20,1.0597294e-28,1,1
